4465,5560,0
4465,4854,0
4465,2820,0
4465,3526,0
4465,1514,0
4465,3598,0
4465,3068,0
4465,2180,0
4465,1824,0
4465,394,0
4465,2979,0
4465,2735,0
4465,6228,1
4465,39,0
4465,1655,0
4465,2317,0
4465,1680,0
4465,4773,0
4114,106,22
4114,3468,175
4114,5271,2
4114,1094,1
4114,2346,16
4114,792,80
4114,1093,9
4114,3517,274
4114,6449,10
4114,6076,0
4114,4732,25
4114,5683,115
4114,5040,16
4114,5807,3
4114,3958,175
4114,6143,115
4114,1256,159
4114,2497,750
4114,1996,52
4114,3102,0
4114,1090,23
4114,474,49
4114,6024,19
4114,6045,177
4114,2938,66
4114,4970,155
4114,647,111
4114,856,156
4114,2693,219
4114,4858,5
4114,3061,32
4114,5347,88
4114,3537,223
4114,1548,72
4114,1268,1
4114,3897,56
4114,1830,1
4114,702,172
4114,5155,1
4114,5786,62
4114,1651,14
4114,2332,284
4114,2940,5
4114,2456,1
4114,1773,0
4114,2177,0
4114,651,2
4114,5481,27
4114,5164,272
4114,2354,25
4114,4893,114
4114,345,248
4114,4761,6
4114,2722,165
4114,6435,176
4114,329,3
4114,4374,241
4114,294,77
4114,4545,26
4114,6497,163
4114,1883,17
4114,621,176
4114,2633,18
4114,6315,83
4114,3368,75
4114,4433,91
4114,165,12
4114,3146,10
4114,6390,316
4114,5739,368
4114,318,34
4114,1147,88
4114,392,12
4114,5619,4
4114,6179,1
4114,4771,10
4114,6188,93
4114,406,411
4114,5664,0
4114,3193,180
4114,6509,123
4114,2569,198
4114,1232,0
4114,4968,106
4114,4777,4
4114,5497,75
4114,2411,6
4114,5962,91
4114,2645,51
4114,6400,654
4114,1995,86
4114,1951,4
4114,3866,0
4114,5364,126
4114,2810,160
4114,3020,107
4114,2475,1
4114,2196,13
4114,546,0
4114,2822,0
4114,6530,22
4114,1331,0
4114,5154,1
4114,1329,8
4114,501,1109
4114,6190,0
4114,1432,84
4114,6388,211
4114,452,348
4114,5803,8
4114,2081,17
4114,3297,39
4114,5560,1
4114,4854,0
4114,2820,0
4114,3526,0
4114,1514,22
4114,3598,419
4114,3068,445
4114,2180,1
4114,1824,4
4114,394,2
4114,2979,0
4114,2735,5
4114,6228,24
4114,39,28
4114,1655,165
4114,2317,24
4114,1680,175
4114,4773,24
106,3468,13
106,5271,0
106,1094,0
106,2346,0
106,792,12
106,1093,0
106,3517,34
106,6449,0
106,6076,0
106,4732,1
106,5683,11
106,5040,1
106,5807,0
106,3958,17
106,6143,24
106,1256,16
106,2497,39
106,1996,6
106,3102,0
106,1090,44
106,474,2
106,6024,0
106,6045,11
106,2938,6
106,4970,23
106,647,38
106,856,20
106,2693,53
106,4858,1
106,3061,2
106,5347,14
106,3537,6
106,1548,1
106,1268,0
106,3897,0
106,1830,0
106,702,5
106,5155,0
106,5786,7
106,1651,0
106,2332,32
106,2940,0
106,2456,0
106,1773,0
106,2177,0
106,651,2
106,5481,4
106,5164,28
106,2354,36
106,4893,8
106,345,10
106,4761,0
106,2722,2
106,6435,24
106,329,0
106,4374,1
106,294,13
106,4545,57
106,6497,9
106,1883,0
106,621,27
106,2633,1
106,6315,9
106,3368,3
106,4433,381
106,165,0
106,3146,1
106,6390,9
106,5739,156
106,318,1
106,1147,2
106,392,0
106,5619,0
106,6179,0
106,4771,1
106,6188,4
106,406,47
106,5664,0
106,3193,13
106,6509,13
106,2569,776
106,1232,0
106,4968,1
106,4777,0
106,5497,1
106,2411,0
106,5962,0
106,2645,4
106,6400,17
106,1995,1
106,1951,0
106,3866,0
106,5364,4
106,2810,8
106,3020,3
106,2475,0
106,2196,1
106,546,0
106,2822,0
106,6530,1
106,1331,0
106,5154,0
106,1329,0
106,501,5
106,6190,0
106,1432,11
106,6388,10
106,452,27
106,5803,0
106,2081,1
106,3297,6
106,5560,0
106,4854,0
106,2820,0
106,3526,0
106,1514,1
106,3598,5
106,3068,45
106,2180,0
106,1824,1
106,394,1
106,2979,1
106,2735,0
106,6228,0
106,39,1
106,1655,18
106,2317,3
106,1680,9
106,4773,6
3468,5271,6
3468,1094,2
3468,2346,12
3468,792,61
3468,1093,0
3468,3517,278
3468,6449,9
3468,6076,0
3468,4732,10
3468,5683,50
3468,5040,12
3468,5807,1
3468,3958,77
3468,6143,73
3468,1256,157
3468,2497,152
3468,1996,13
3468,3102,2
3468,1090,19
3468,474,11
3468,6024,8
3468,6045,80
3468,2938,33
3468,4970,113
3468,647,57
3468,856,112
3468,2693,187
3468,4858,3
3468,3061,12
3468,5347,28
3468,3537,73
3468,1548,38
3468,1268,0
3468,3897,27
3468,1830,9
3468,702,102
3468,5155,0
3468,5786,29
3468,1651,10
3468,2332,229
3468,2940,3
3468,2456,0
3468,1773,0
3468,2177,0
3468,651,1
3468,5481,19
3468,5164,181
3468,2354,23
3468,4893,73
3468,345,85
3468,4761,1
3468,2722,26
3468,6435,89
3468,329,2
3468,4374,15
3468,294,43
3468,4545,41
3468,6497,59
3468,1883,1
3468,621,79
3468,2633,5
3468,6315,93
3468,3368,49
3468,4433,63
3468,165,3
3468,3146,7
3468,6390,788
3468,5739,286
3468,318,377
3468,1147,45
3468,392,2
3468,5619,0
3468,6179,0
3468,4771,7
3468,6188,36
3468,406,287
3468,5664,1
3468,3193,111
3468,6509,83
3468,2569,138
3468,1232,0
3468,4968,56
3468,4777,4
3468,5497,77
3468,2411,2
3468,5962,44
3468,2645,19
3468,6400,201
3468,1995,5
3468,1951,0
3468,3866,0
3468,5364,59
3468,2810,73
3468,3020,89
3468,2475,0
3468,2196,4
3468,546,1
3468,2822,1
3468,6530,15
3468,1331,0
3468,5154,0
3468,1329,0
3468,501,30
3468,6190,0
3468,1432,18
3468,6388,105
3468,452,243
3468,5803,3
3468,2081,4
3468,3297,587
3468,5560,0
3468,4854,0
3468,2820,0
3468,3526,2
3468,1514,11
3468,3598,21
3468,3068,306
3468,2180,1
3468,1824,23
3468,394,1
3468,2979,0
3468,2735,0
3468,6228,7
3468,39,15
3468,1655,128
3468,2317,6
3468,1680,228
3468,4773,9
5271,1094,0
5271,2346,0
5271,792,0
5271,1093,0
5271,3517,3
5271,6449,0
5271,6076,0
5271,4732,56
5271,5683,0
5271,5040,15
5271,5807,0
5271,3958,1
5271,6143,2
5271,1256,4
5271,2497,1
5271,1996,2
5271,3102,0
5271,1090,6
5271,474,1
5271,6024,13
5271,6045,12
5271,2938,0
5271,4970,1
5271,647,1
5271,856,0
5271,2693,0
5271,4858,0
5271,3061,0
5271,5347,1
5271,3537,0
5271,1548,29
5271,1268,4
5271,3897,123
5271,1830,0
5271,702,6
5271,5155,3
5271,5786,0
5271,1651,1
5271,2332,2
5271,2940,0
5271,2456,3
5271,1773,0
5271,2177,13
5271,651,0
5271,5481,0
5271,5164,3
5271,2354,0
5271,4893,1
5271,345,1
5271,4761,0
5271,2722,16
5271,6435,0
5271,329,15
5271,4374,3
5271,294,0
5271,4545,1
5271,6497,0
5271,1883,0
5271,621,1
5271,2633,0
5271,6315,0
5271,3368,0
5271,4433,2
5271,165,0
5271,3146,0
5271,6390,44
5271,5739,5
5271,318,0
5271,1147,26
5271,392,0
5271,5619,0
5271,6179,0
5271,4771,1
5271,6188,16
5271,406,7
5271,5664,0
5271,3193,1
5271,6509,3
5271,2569,2
5271,1232,3
5271,4968,1
5271,4777,0
5271,5497,17
5271,2411,0
5271,5962,1
5271,2645,0
5271,6400,7
5271,1995,12
5271,1951,0
5271,3866,0
5271,5364,34
5271,2810,29
5271,3020,3
5271,2475,0
5271,2196,0
5271,546,0
5271,2822,0
5271,6530,0
5271,1331,0
5271,5154,21
5271,1329,0
5271,501,0
5271,6190,0
5271,1432,0
5271,6388,7
5271,452,4
5271,5803,0
5271,2081,0
5271,3297,2
5271,5560,0
5271,4854,0
5271,2820,0
5271,3526,2
5271,1514,1
5271,3598,0
5271,3068,29
5271,2180,0
5271,1824,0
5271,394,0
5271,2979,0
5271,2735,0
5271,6228,47
5271,39,2
5271,1655,0
5271,2317,0
5271,1680,3
5271,4773,0
1094,2346,0
1094,792,3
1094,1093,27
1094,3517,1
1094,6449,0
1094,6076,0
1094,4732,0
1094,5683,0
1094,5040,0
1094,5807,0
1094,3958,1
1094,6143,1
1094,1256,40
1094,2497,0
1094,1996,0
1094,3102,0
1094,1090,0
1094,474,0
1094,6024,0
1094,6045,2
1094,2938,0
1094,4970,2
1094,647,0
1094,856,0
1094,2693,2
1094,4858,0
1094,3061,0
1094,5347,0
1094,3537,1
1094,1548,1
1094,1268,0
1094,3897,0
1094,1830,0
1094,702,0
1094,5155,0
1094,5786,0
1094,1651,0
1094,2332,0
1094,2940,0
1094,2456,0
1094,1773,0
1094,2177,0
1094,651,0
1094,5481,0
1094,5164,2
1094,2354,0
1094,4893,0
1094,345,2
1094,4761,0
1094,2722,0
1094,6435,3
1094,329,0
1094,4374,0
1094,294,1
1094,4545,0
1094,6497,0
1094,1883,0
1094,621,1
1094,2633,0
1094,6315,3
1094,3368,1
1094,4433,1
1094,165,0
1094,3146,0
1094,6390,0
1094,5739,4
1094,318,0
1094,1147,1
1094,392,0
1094,5619,0
1094,6179,0
1094,4771,0
1094,6188,0
1094,406,5
1094,5664,9
1094,3193,1
1094,6509,0
1094,2569,2
1094,1232,0
1094,4968,1
1094,4777,1
1094,5497,0
1094,2411,0
1094,5962,0
1094,2645,1
1094,6400,1
1094,1995,0
1094,1951,0
1094,3866,0
1094,5364,0
1094,2810,0
1094,3020,1
1094,2475,0
1094,2196,0
1094,546,0
1094,2822,0
1094,6530,0
1094,1331,0
1094,5154,0
1094,1329,0
1094,501,0
1094,6190,0
1094,1432,0
1094,6388,1
1094,452,3
1094,5803,0
1094,2081,0
1094,3297,0
1094,5560,0
1094,4854,0
1094,2820,0
1094,3526,0
1094,1514,0
1094,3598,0
1094,3068,54
1094,2180,0
1094,1824,0
1094,394,0
1094,2979,0
1094,2735,0
1094,6228,0
1094,39,0
1094,1655,1
1094,2317,0
1094,1680,2
1094,4773,0
2346,792,2
2346,1093,0
2346,3517,14
2346,6449,0
2346,6076,8
2346,4732,5
2346,5683,1
2346,5040,3
2346,5807,0
2346,3958,2
2346,6143,8
2346,1256,7
2346,2497,2
2346,1996,3
2346,3102,23
2346,1090,0
2346,474,1
2346,6024,0
2346,6045,11
2346,2938,1
2346,4970,9
2346,647,4
2346,856,5
2346,2693,4
2346,4858,1
2346,3061,1
2346,5347,1
2346,3537,4
2346,1548,4
2346,1268,0
2346,3897,7
2346,1830,0
2346,702,15
2346,5155,0
2346,5786,3
2346,1651,53
2346,2332,8
2346,2940,64
2346,2456,0
2346,1773,0
2346,2177,0
2346,651,0
2346,5481,4
2346,5164,20
2346,2354,2
2346,4893,4
2346,345,6
2346,4761,0
2346,2722,8
2346,6435,3
2346,329,1
2346,4374,2
2346,294,3
2346,4545,0
2346,6497,6
2346,1883,0
2346,621,4
2346,2633,0
2346,6315,3
2346,3368,7
2346,4433,2
2346,165,0
2346,3146,0
2346,6390,26
2346,5739,18
2346,318,2
2346,1147,28
2346,392,14
2346,5619,0
2346,6179,0
2346,4771,1
2346,6188,11
2346,406,30
2346,5664,0
2346,3193,101
2346,6509,10
2346,2569,1
2346,1232,0
2346,4968,24
2346,4777,0
2346,5497,8
2346,2411,0
2346,5962,1
2346,2645,2
2346,6400,20
2346,1995,4
2346,1951,0
2346,3866,0
2346,5364,198
2346,2810,21
2346,3020,8
2346,2475,0
2346,2196,1
2346,546,0
2346,2822,0
2346,6530,0
2346,1331,0
2346,5154,0
2346,1329,0
2346,501,5
2346,6190,0
2346,1432,3
2346,6388,20
2346,452,29
2346,5803,3
2346,2081,2
2346,3297,2
2346,5560,2
2346,4854,4
2346,2820,0
2346,3526,0
2346,1514,47
2346,3598,0
2346,3068,26
2346,2180,0
2346,1824,0
2346,394,0
2346,2979,0
2346,2735,0
2346,6228,2
2346,39,1
2346,1655,4
2346,2317,0
2346,1680,12
2346,4773,1
792,1093,0
792,3517,111
792,6449,34
792,6076,2
792,4732,1
792,5683,33
792,5040,1
792,5807,88
792,3958,113
792,6143,81
792,1256,72
792,2497,135
792,1996,15
792,3102,2
792,1090,8
792,474,6
792,6024,2
792,6045,25
792,2938,640
792,4970,1363
792,647,34
792,856,78
792,2693,372
792,4858,0
792,3061,17
792,5347,19
792,3537,52
792,1548,5
792,1268,1
792,3897,19
792,1830,1
792,702,85
792,5155,0
792,5786,18
792,1651,7
792,2332,549
792,2940,0
792,2456,0
792,1773,1
792,2177,0
792,651,1
792,5481,22
792,5164,88
792,2354,17
792,4893,86
792,345,38
792,4761,1
792,2722,8
792,6435,83
792,329,0
792,4374,1
792,294,23
792,4545,28
792,6497,35
792,1883,0
792,621,46
792,2633,2
792,6315,34
792,3368,21
792,4433,45
792,165,2
792,3146,15
792,6390,53
792,5739,146
792,318,12
792,1147,11
792,392,0
792,5619,0
792,6179,1
792,4771,1
792,6188,11
792,406,100
792,5664,0
792,3193,36
792,6509,48
792,2569,75
792,1232,0
792,4968,14
792,4777,0
792,5497,8
792,2411,0
792,5962,87
792,2645,6
792,6400,75
792,1995,0
792,1951,3
792,3866,0
792,5364,14
792,2810,27
792,3020,15
792,2475,0
792,2196,0
792,546,0
792,2822,1
792,6530,3
792,1331,0
792,5154,0
792,1329,0
792,501,17
792,6190,0
792,1432,24
792,6388,33
792,452,89
792,5803,1
792,2081,6
792,3297,10
792,5560,0
792,4854,1
792,2820,0
792,3526,0
792,1514,2
792,3598,10
792,3068,98
792,2180,2
792,1824,1
792,394,5
792,2979,0
792,2735,2
792,6228,4
792,39,5
792,1655,74
792,2317,4
792,1680,54
792,4773,12
1093,3517,4
1093,6449,0
1093,6076,0
1093,4732,0
1093,5683,0
1093,5040,0
1093,5807,0
1093,3958,1
1093,6143,3
1093,1256,75
1093,2497,3
1093,1996,1
1093,3102,0
1093,1090,0
1093,474,1
1093,6024,0
1093,6045,2
1093,2938,0
1093,4970,4
1093,647,0
1093,856,1
1093,2693,4
1093,4858,0
1093,3061,0
1093,5347,1
1093,3537,0
1093,1548,1
1093,1268,0
1093,3897,0
1093,1830,0
1093,702,0
1093,5155,0
1093,5786,1
1093,1651,0
1093,2332,6
1093,2940,0
1093,2456,0
1093,1773,0
1093,2177,0
1093,651,0
1093,5481,1
1093,5164,2
1093,2354,0
1093,4893,1
1093,345,3
1093,4761,0
1093,2722,0
1093,6435,6
1093,329,0
1093,4374,0
1093,294,0
1093,4545,1
1093,6497,1
1093,1883,0
1093,621,2
1093,2633,0
1093,6315,3
1093,3368,1
1093,4433,3
1093,165,0
1093,3146,0
1093,6390,3
1093,5739,5
1093,318,0
1093,1147,0
1093,392,0
1093,5619,0
1093,6179,0
1093,4771,0
1093,6188,0
1093,406,9
1093,5664,16
1093,3193,0
1093,6509,4
1093,2569,3
1093,1232,0
1093,4968,1
1093,4777,0
1093,5497,1
1093,2411,0
1093,5962,1
1093,2645,1
1093,6400,5
1093,1995,0
1093,1951,0
1093,3866,0
1093,5364,0
1093,2810,0
1093,3020,0
1093,2475,0
1093,2196,0
1093,546,0
1093,2822,0
1093,6530,0
1093,1331,0
1093,5154,0
1093,1329,0
1093,501,0
1093,6190,0
1093,1432,0
1093,6388,3
1093,452,1
1093,5803,0
1093,2081,0
1093,3297,0
1093,5560,0
1093,4854,0
1093,2820,0
1093,3526,0
1093,1514,0
1093,3598,0
1093,3068,107
1093,2180,0
1093,1824,1
1093,394,0
1093,2979,0
1093,2735,0
1093,6228,1
1093,39,1
1093,1655,8
1093,2317,2
1093,1680,2
1093,4773,1
3517,6449,19
3517,6076,3
3517,4732,7
3517,5683,216
3517,5040,5
3517,5807,3
3517,3958,299
3517,6143,162
3517,1256,233
3517,2497,254
3517,1996,40
3517,3102,1
3517,1090,17
3517,474,37
3517,6024,9
3517,6045,67
3517,2938,72
3517,4970,184
3517,647,166
3517,856,239
3517,2693,411
3517,4858,13
3517,3061,73
3517,5347,174
3517,3537,98
3517,1548,22
3517,1268,2
3517,3897,18
3517,1830,6
3517,702,115
3517,5155,0
3517,5786,103
3517,1651,27
3517,2332,337
3517,2940,4
3517,2456,0
3517,1773,3
3517,2177,0
3517,651,18
3517,5481,47
3517,5164,269
3517,2354,55
3517,4893,84
3517,345,228
3517,4761,6
3517,2722,24
3517,6435,316
3517,329,1
3517,4374,10
3517,294,56
3517,4545,66
3517,6497,139
3517,1883,0
3517,621,310
3517,2633,13
3517,6315,935
3517,3368,75
3517,4433,131
3517,165,6
3517,3146,12
3517,6390,299
3517,5739,405
3517,318,49
3517,1147,51
3517,392,4
3517,5619,2
3517,6179,0
3517,4771,100
3517,6188,44
3517,406,401
3517,5664,0
3517,3193,151
3517,6509,266
3517,2569,262
3517,1232,0
3517,4968,157
3517,4777,161
3517,5497,73
3517,2411,2
3517,5962,795
3517,2645,94
3517,6400,271
3517,1995,5
3517,1951,14
3517,3866,0
3517,5364,77
3517,2810,75
3517,3020,109
3517,2475,2
3517,2196,17
3517,546,2
3517,2822,0
3517,6530,77
3517,1331,1
3517,5154,0
3517,1329,0
3517,501,151
3517,6190,0
3517,1432,204
3517,6388,249
3517,452,286
3517,5803,13
3517,2081,35
3517,3297,60
3517,5560,1
3517,4854,1
3517,2820,1
3517,3526,0
3517,1514,17
3517,3598,53
3517,3068,269
3517,2180,1
3517,1824,8
3517,394,2
3517,2979,0
3517,2735,0
3517,6228,5
3517,39,13
3517,1655,269
3517,2317,41
3517,1680,591
3517,4773,31
6449,6076,0
6449,4732,0
6449,5683,7
6449,5040,0
6449,5807,0
6449,3958,28
6449,6143,13
6449,1256,15
6449,2497,13
6449,1996,0
6449,3102,0
6449,1090,1
6449,474,2
6449,6024,0
6449,6045,4
6449,2938,18
